label,path
STR,NCT-CRC-HE-100K/STR/STR-AAFYSQRL.tif
STR,NCT-CRC-HE-100K/STR/STR-AINFWFHV.tif
STR,NCT-CRC-HE-100K/STR/STR-KGWMPEMF.tif
STR,NCT-CRC-HE-100K/STR/STR-GNDDTYFY.tif
STR,NCT-CRC-HE-100K/STR/STR-SKDVLAEL.tif
STR,NCT-CRC-HE-100K/STR/STR-AQGHKICN.tif
STR,NCT-CRC-HE-100K/STR/STR-SNVNMWFS.tif
STR,NCT-CRC-HE-100K/STR/STR-EFYWEILQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MAGPDSAG.tif
STR,NCT-CRC-HE-100K/STR/STR-VHSMLLMN.tif
STR,NCT-CRC-HE-100K/STR/STR-DSWLIFEP.tif
STR,NCT-CRC-HE-100K/STR/STR-RLDTWAMS.tif
STR,NCT-CRC-HE-100K/STR/STR-MQWSFTHD.tif
STR,NCT-CRC-HE-100K/STR/STR-HHTASKAV.tif
STR,NCT-CRC-HE-100K/STR/STR-QKPFHPGS.tif
STR,NCT-CRC-HE-100K/STR/STR-WLNNTCFT.tif
STR,NCT-CRC-HE-100K/STR/STR-ICHHKFPY.tif
STR,NCT-CRC-HE-100K/STR/STR-DMWTISGL.tif
STR,NCT-CRC-HE-100K/STR/STR-LEHHHHYR.tif
STR,NCT-CRC-HE-100K/STR/STR-RWPTRYVF.tif
STR,NCT-CRC-HE-100K/STR/STR-EPHTSGSK.tif
STR,NCT-CRC-HE-100K/STR/STR-VFVFNIQK.tif
STR,NCT-CRC-HE-100K/STR/STR-CGFRWCAG.tif
STR,NCT-CRC-HE-100K/STR/STR-FWTPYTQI.tif
STR,NCT-CRC-HE-100K/STR/STR-GNCPIRMT.tif
STR,NCT-CRC-HE-100K/STR/STR-KMNHAPTR.tif
STR,NCT-CRC-HE-100K/STR/STR-TFDWWGNI.tif
STR,NCT-CRC-HE-100K/STR/STR-GHHMFCDR.tif
STR,NCT-CRC-HE-100K/STR/STR-LHRSRCPK.tif
STR,NCT-CRC-HE-100K/STR/STR-TPVGYCFI.tif
STR,NCT-CRC-HE-100K/STR/STR-HCHKITWW.tif
STR,NCT-CRC-HE-100K/STR/STR-GKKAPGDK.tif
STR,NCT-CRC-HE-100K/STR/STR-WYEKVTEK.tif
STR,NCT-CRC-HE-100K/STR/STR-VWIFCNCG.tif
STR,NCT-CRC-HE-100K/STR/STR-MAMDSLNV.tif
STR,NCT-CRC-HE-100K/STR/STR-WIFTFSDF.tif
STR,NCT-CRC-HE-100K/STR/STR-SQNYRGPC.tif
STR,NCT-CRC-HE-100K/STR/STR-LINQMRPQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FWPMYVVH.tif
STR,NCT-CRC-HE-100K/STR/STR-LAGRANEI.tif
STR,NCT-CRC-HE-100K/STR/STR-EFCLNTHH.tif
STR,NCT-CRC-HE-100K/STR/STR-PEWNRSLR.tif
STR,NCT-CRC-HE-100K/STR/STR-FDFVNYWT.tif
STR,NCT-CRC-HE-100K/STR/STR-KLVCMNQY.tif
STR,NCT-CRC-HE-100K/STR/STR-KLWNELKV.tif
STR,NCT-CRC-HE-100K/STR/STR-PCMHPLVF.tif
STR,NCT-CRC-HE-100K/STR/STR-FWFLYRCL.tif
STR,NCT-CRC-HE-100K/STR/STR-FYVSEELP.tif
STR,NCT-CRC-HE-100K/STR/STR-PDEWHITK.tif
STR,NCT-CRC-HE-100K/STR/STR-SSMCQWGA.tif
STR,NCT-CRC-HE-100K/STR/STR-RRYCEEMD.tif
STR,NCT-CRC-HE-100K/STR/STR-QMPQALYE.tif
STR,NCT-CRC-HE-100K/STR/STR-HDGLNQQM.tif
STR,NCT-CRC-HE-100K/STR/STR-MTYLIVFK.tif
STR,NCT-CRC-HE-100K/STR/STR-RHPRGRET.tif
STR,NCT-CRC-HE-100K/STR/STR-PKDCQEES.tif
STR,NCT-CRC-HE-100K/STR/STR-PYCWDAVY.tif
STR,NCT-CRC-HE-100K/STR/STR-YTRMCIWG.tif
STR,NCT-CRC-HE-100K/STR/STR-LADVENQV.tif
STR,NCT-CRC-HE-100K/STR/STR-AHNGTIQN.tif
STR,NCT-CRC-HE-100K/STR/STR-CPNGSITH.tif
STR,NCT-CRC-HE-100K/STR/STR-QIRHQMEK.tif
STR,NCT-CRC-HE-100K/STR/STR-HCCSHVND.tif
STR,NCT-CRC-HE-100K/STR/STR-WNDADCNC.tif
STR,NCT-CRC-HE-100K/STR/STR-QNFYKMNQ.tif
STR,NCT-CRC-HE-100K/STR/STR-NHMHRPSS.tif
STR,NCT-CRC-HE-100K/STR/STR-SGGWDWTP.tif
STR,NCT-CRC-HE-100K/STR/STR-DVQNRRVG.tif
STR,NCT-CRC-HE-100K/STR/STR-DMHGHTVF.tif
STR,NCT-CRC-HE-100K/STR/STR-LYSLFHEM.tif
STR,NCT-CRC-HE-100K/STR/STR-VDRHAHED.tif
STR,NCT-CRC-HE-100K/STR/STR-SINISPHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-GATEHYYS.tif
STR,NCT-CRC-HE-100K/STR/STR-LLEYYERH.tif
STR,NCT-CRC-HE-100K/STR/STR-LEWSRDMY.tif
STR,NCT-CRC-HE-100K/STR/STR-GGSWWKAL.tif
STR,NCT-CRC-HE-100K/STR/STR-MSHERYLY.tif
STR,NCT-CRC-HE-100K/STR/STR-HKSSCRML.tif
STR,NCT-CRC-HE-100K/STR/STR-IKDDDTPQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YRAEYAPK.tif
STR,NCT-CRC-HE-100K/STR/STR-KCFKGEGF.tif
STR,NCT-CRC-HE-100K/STR/STR-AKLNAQEL.tif
STR,NCT-CRC-HE-100K/STR/STR-LEAFKAGT.tif
STR,NCT-CRC-HE-100K/STR/STR-LRDGYREL.tif
STR,NCT-CRC-HE-100K/STR/STR-WHSMSHCN.tif
STR,NCT-CRC-HE-100K/STR/STR-QQHSHTMC.tif
STR,NCT-CRC-HE-100K/STR/STR-GPINQYVQ.tif
STR,NCT-CRC-HE-100K/STR/STR-TQQHHICF.tif
STR,NCT-CRC-HE-100K/STR/STR-QIIFMTKS.tif
STR,NCT-CRC-HE-100K/STR/STR-TFSSFESH.tif
STR,NCT-CRC-HE-100K/STR/STR-KCEPMSYS.tif
STR,NCT-CRC-HE-100K/STR/STR-AQLCLYML.tif
STR,NCT-CRC-HE-100K/STR/STR-IGNTDLGD.tif
STR,NCT-CRC-HE-100K/STR/STR-FGQDFHAT.tif
STR,NCT-CRC-HE-100K/STR/STR-GPNCFPKN.tif
STR,NCT-CRC-HE-100K/STR/STR-AIDINRGW.tif
STR,NCT-CRC-HE-100K/STR/STR-VVMVPELM.tif
STR,NCT-CRC-HE-100K/STR/STR-HHKPICQR.tif
STR,NCT-CRC-HE-100K/STR/STR-VIVAMSWG.tif
STR,NCT-CRC-HE-100K/STR/STR-FGHGPPLT.tif
STR,NCT-CRC-HE-100K/STR/STR-CNQCRCGG.tif
STR,NCT-CRC-HE-100K/STR/STR-YCFCHSQG.tif
STR,NCT-CRC-HE-100K/STR/STR-PWESQMGW.tif
STR,NCT-CRC-HE-100K/STR/STR-HYEQHAWV.tif
STR,NCT-CRC-HE-100K/STR/STR-FMDTPYKF.tif
STR,NCT-CRC-HE-100K/STR/STR-WAGTYWSE.tif
STR,NCT-CRC-HE-100K/STR/STR-CVAIKPYV.tif
STR,NCT-CRC-HE-100K/STR/STR-LPDNNRNA.tif
STR,NCT-CRC-HE-100K/STR/STR-YARISALS.tif
STR,NCT-CRC-HE-100K/STR/STR-LLNGGFML.tif
STR,NCT-CRC-HE-100K/STR/STR-WALGYNWM.tif
STR,NCT-CRC-HE-100K/STR/STR-SCHDRVEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-IASPEEPL.tif
STR,NCT-CRC-HE-100K/STR/STR-GPVADGAI.tif
STR,NCT-CRC-HE-100K/STR/STR-ADPASHIT.tif
STR,NCT-CRC-HE-100K/STR/STR-HIEKNKGH.tif
STR,NCT-CRC-HE-100K/STR/STR-MDTDFTKL.tif
STR,NCT-CRC-HE-100K/STR/STR-CYHMAASR.tif
STR,NCT-CRC-HE-100K/STR/STR-ETLQENSF.tif
STR,NCT-CRC-HE-100K/STR/STR-GCSRNNEP.tif
STR,NCT-CRC-HE-100K/STR/STR-KQCKGVNC.tif
STR,NCT-CRC-HE-100K/STR/STR-GDSVFCNW.tif
STR,NCT-CRC-HE-100K/STR/STR-SGLMGDPW.tif
STR,NCT-CRC-HE-100K/STR/STR-KGDEFKKL.tif
STR,NCT-CRC-HE-100K/STR/STR-MAHNEQVW.tif
STR,NCT-CRC-HE-100K/STR/STR-TEDQVARL.tif
STR,NCT-CRC-HE-100K/STR/STR-KYYARWPN.tif
STR,NCT-CRC-HE-100K/STR/STR-VHHRECDH.tif
STR,NCT-CRC-HE-100K/STR/STR-PAQMKASR.tif
STR,NCT-CRC-HE-100K/STR/STR-ACETRMPP.tif
STR,NCT-CRC-HE-100K/STR/STR-NKVSEPRI.tif
STR,NCT-CRC-HE-100K/STR/STR-QADTNSWR.tif
STR,NCT-CRC-HE-100K/STR/STR-WCPWIEYD.tif
STR,NCT-CRC-HE-100K/STR/STR-GVPNVRLI.tif
STR,NCT-CRC-HE-100K/STR/STR-WHINNKWV.tif
STR,NCT-CRC-HE-100K/STR/STR-RHNQYGTL.tif
STR,NCT-CRC-HE-100K/STR/STR-KDSYSLAC.tif
STR,NCT-CRC-HE-100K/STR/STR-VSNTLSDQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FNVRQMAF.tif
STR,NCT-CRC-HE-100K/STR/STR-TVGGMNQG.tif
STR,NCT-CRC-HE-100K/STR/STR-TNEGHFCV.tif
STR,NCT-CRC-HE-100K/STR/STR-AGTHDRIW.tif
STR,NCT-CRC-HE-100K/STR/STR-ANQARCVK.tif
STR,NCT-CRC-HE-100K/STR/STR-MKNQCNVL.tif
STR,NCT-CRC-HE-100K/STR/STR-SQNEWAIE.tif
STR,NCT-CRC-HE-100K/STR/STR-DPEHDWRG.tif
STR,NCT-CRC-HE-100K/STR/STR-CSGHQVMA.tif
STR,NCT-CRC-HE-100K/STR/STR-TKIHIGVF.tif
STR,NCT-CRC-HE-100K/STR/STR-EAVIYLPY.tif
STR,NCT-CRC-HE-100K/STR/STR-NSEERPLI.tif
STR,NCT-CRC-HE-100K/STR/STR-SAFSIRQR.tif
STR,NCT-CRC-HE-100K/STR/STR-PYHTKMFW.tif
STR,NCT-CRC-HE-100K/STR/STR-DPPNPHVR.tif
STR,NCT-CRC-HE-100K/STR/STR-DMHFTPSL.tif
STR,NCT-CRC-HE-100K/STR/STR-WASGCCHS.tif
STR,NCT-CRC-HE-100K/STR/STR-PLDEEFCD.tif
STR,NCT-CRC-HE-100K/STR/STR-FLNVVNHP.tif
STR,NCT-CRC-HE-100K/STR/STR-WDLEYAEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-AFSERVGF.tif
STR,NCT-CRC-HE-100K/STR/STR-RNIYLTVW.tif
STR,NCT-CRC-HE-100K/STR/STR-KCAITTMK.tif
STR,NCT-CRC-HE-100K/STR/STR-FQWKMEIA.tif
STR,NCT-CRC-HE-100K/STR/STR-KMFQMNIT.tif
STR,NCT-CRC-HE-100K/STR/STR-HICNSLNT.tif
STR,NCT-CRC-HE-100K/STR/STR-AEGLKYHK.tif
STR,NCT-CRC-HE-100K/STR/STR-YPTNNAQA.tif
STR,NCT-CRC-HE-100K/STR/STR-RDQKYVYH.tif
STR,NCT-CRC-HE-100K/STR/STR-MWDRTTSW.tif
STR,NCT-CRC-HE-100K/STR/STR-KNQIMVFF.tif
STR,NCT-CRC-HE-100K/STR/STR-SKASFREV.tif
STR,NCT-CRC-HE-100K/STR/STR-WTRKNNWE.tif
STR,NCT-CRC-HE-100K/STR/STR-AQGIEPMK.tif
STR,NCT-CRC-HE-100K/STR/STR-NMHLCRLD.tif
STR,NCT-CRC-HE-100K/STR/STR-LDLRWKMT.tif
STR,NCT-CRC-HE-100K/STR/STR-LPMQYNCP.tif
STR,NCT-CRC-HE-100K/STR/STR-DRFDLWNM.tif
STR,NCT-CRC-HE-100K/STR/STR-DGHRTRYL.tif
STR,NCT-CRC-HE-100K/STR/STR-KACNAMTS.tif
STR,NCT-CRC-HE-100K/STR/STR-CSERNRVR.tif
STR,NCT-CRC-HE-100K/STR/STR-PHYTFCNP.tif
STR,NCT-CRC-HE-100K/STR/STR-KLMKSHEN.tif
STR,NCT-CRC-HE-100K/STR/STR-RRNQSIQI.tif
STR,NCT-CRC-HE-100K/STR/STR-DASASCIV.tif
STR,NCT-CRC-HE-100K/STR/STR-EKCCHPDK.tif
STR,NCT-CRC-HE-100K/STR/STR-LTMNLMQD.tif
STR,NCT-CRC-HE-100K/STR/STR-QILPARKM.tif
STR,NCT-CRC-HE-100K/STR/STR-RSMHFIVR.tif
STR,NCT-CRC-HE-100K/STR/STR-EVCTVFWR.tif
STR,NCT-CRC-HE-100K/STR/STR-PATTFADD.tif
STR,NCT-CRC-HE-100K/STR/STR-YKREWCLD.tif
STR,NCT-CRC-HE-100K/STR/STR-GIMVIERE.tif
STR,NCT-CRC-HE-100K/STR/STR-PCDWWTDS.tif
STR,NCT-CRC-HE-100K/STR/STR-FPFAATPR.tif
STR,NCT-CRC-HE-100K/STR/STR-PGNDIKSN.tif
STR,NCT-CRC-HE-100K/STR/STR-IDKLSQLW.tif
STR,NCT-CRC-HE-100K/STR/STR-CNKLNMCW.tif
STR,NCT-CRC-HE-100K/STR/STR-QYVHKPAK.tif
STR,NCT-CRC-HE-100K/STR/STR-ICLLPWPD.tif
STR,NCT-CRC-HE-100K/STR/STR-YRWMPGPD.tif
STR,NCT-CRC-HE-100K/STR/STR-EFATLWRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MVGAYTTS.tif
STR,NCT-CRC-HE-100K/STR/STR-IFMQGACT.tif
STR,NCT-CRC-HE-100K/STR/STR-QGEWCYPA.tif
STR,NCT-CRC-HE-100K/STR/STR-IFAYRLTT.tif
STR,NCT-CRC-HE-100K/STR/STR-DCMMKFLI.tif
STR,NCT-CRC-HE-100K/STR/STR-SDVTSVLP.tif
STR,NCT-CRC-HE-100K/STR/STR-QSREQSPR.tif
STR,NCT-CRC-HE-100K/STR/STR-GFRPVSYN.tif
STR,NCT-CRC-HE-100K/STR/STR-EAWPGYSW.tif
STR,NCT-CRC-HE-100K/STR/STR-FTFQCIYD.tif
STR,NCT-CRC-HE-100K/STR/STR-YWGFVTNI.tif
STR,NCT-CRC-HE-100K/STR/STR-DETLFVVF.tif
STR,NCT-CRC-HE-100K/STR/STR-HWFYTFIE.tif
STR,NCT-CRC-HE-100K/STR/STR-DFGQTQQF.tif
STR,NCT-CRC-HE-100K/STR/STR-NQFQYHDT.tif
STR,NCT-CRC-HE-100K/STR/STR-GLEFSQFQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LFATDPNE.tif
STR,NCT-CRC-HE-100K/STR/STR-DETHYDFH.tif
STR,NCT-CRC-HE-100K/STR/STR-YNHNMTME.tif
STR,NCT-CRC-HE-100K/STR/STR-MWIVSIYC.tif
STR,NCT-CRC-HE-100K/STR/STR-WIRACYWQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YHINWNEE.tif
STR,NCT-CRC-HE-100K/STR/STR-SQNKWKMA.tif
STR,NCT-CRC-HE-100K/STR/STR-CIYLWISH.tif
STR,NCT-CRC-HE-100K/STR/STR-AHLGLNNT.tif
STR,NCT-CRC-HE-100K/STR/STR-CPYLVEWS.tif
STR,NCT-CRC-HE-100K/STR/STR-HMMMKQMS.tif
STR,NCT-CRC-HE-100K/STR/STR-MLDNVWHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FCPGIREG.tif
STR,NCT-CRC-HE-100K/STR/STR-CCHCNFFG.tif
STR,NCT-CRC-HE-100K/STR/STR-TRNIIPLQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YMATCDFV.tif
STR,NCT-CRC-HE-100K/STR/STR-TSDMLMQF.tif
STR,NCT-CRC-HE-100K/STR/STR-SQLRHYFT.tif
STR,NCT-CRC-HE-100K/STR/STR-WRFSGLTY.tif
STR,NCT-CRC-HE-100K/STR/STR-TGEMENNF.tif
STR,NCT-CRC-HE-100K/STR/STR-FEWNTFMM.tif
STR,NCT-CRC-HE-100K/STR/STR-TAMPLQRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-TPERTGLS.tif
STR,NCT-CRC-HE-100K/STR/STR-YQYVHAWT.tif
STR,NCT-CRC-HE-100K/STR/STR-WVDYLAGH.tif
STR,NCT-CRC-HE-100K/STR/STR-TYGNMIQN.tif
STR,NCT-CRC-HE-100K/STR/STR-RLETWMSA.tif
STR,NCT-CRC-HE-100K/STR/STR-EKTEHDNQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MVYKNGLR.tif
STR,NCT-CRC-HE-100K/STR/STR-QDVVKLLS.tif
STR,NCT-CRC-HE-100K/STR/STR-KSLTAPMY.tif
STR,NCT-CRC-HE-100K/STR/STR-DPQGCTVR.tif
STR,NCT-CRC-HE-100K/STR/STR-YEKKPYNA.tif
STR,NCT-CRC-HE-100K/STR/STR-VSQKDNVS.tif
STR,NCT-CRC-HE-100K/STR/STR-QGALRAIF.tif
STR,NCT-CRC-HE-100K/STR/STR-YGHYATEP.tif
STR,NCT-CRC-HE-100K/STR/STR-ERTMCTAT.tif
STR,NCT-CRC-HE-100K/STR/STR-EAEHCMCH.tif
STR,NCT-CRC-HE-100K/STR/STR-YFTMGHHP.tif
STR,NCT-CRC-HE-100K/STR/STR-CSGQFPNL.tif
STR,NCT-CRC-HE-100K/STR/STR-TSKGACDQ.tif
STR,NCT-CRC-HE-100K/STR/STR-TIGTKLNF.tif
STR,NCT-CRC-HE-100K/STR/STR-CDALRMNH.tif
STR,NCT-CRC-HE-100K/STR/STR-YTHEDFIH.tif
STR,NCT-CRC-HE-100K/STR/STR-QRWGHHVR.tif
STR,NCT-CRC-HE-100K/STR/STR-IPVQVRNK.tif
STR,NCT-CRC-HE-100K/STR/STR-IRGFQILI.tif
STR,NCT-CRC-HE-100K/STR/STR-QRDPRIPQ.tif
STR,NCT-CRC-HE-100K/STR/STR-DWDGEKTW.tif
STR,NCT-CRC-HE-100K/STR/STR-PISAQLRH.tif
STR,NCT-CRC-HE-100K/STR/STR-IACYLYNN.tif
STR,NCT-CRC-HE-100K/STR/STR-KSCQIVEE.tif
STR,NCT-CRC-HE-100K/STR/STR-GDMRCISG.tif
STR,NCT-CRC-HE-100K/STR/STR-MQFIHTTF.tif
STR,NCT-CRC-HE-100K/STR/STR-NQQYYKCM.tif
STR,NCT-CRC-HE-100K/STR/STR-MACLLWCC.tif
STR,NCT-CRC-HE-100K/STR/STR-VPCVIWHH.tif
STR,NCT-CRC-HE-100K/STR/STR-EHLGHHCN.tif
STR,NCT-CRC-HE-100K/STR/STR-MVRRRSNN.tif
STR,NCT-CRC-HE-100K/STR/STR-GYRAQTEL.tif
STR,NCT-CRC-HE-100K/STR/STR-HMQIDQLW.tif
STR,NCT-CRC-HE-100K/STR/STR-RGMWILGL.tif
STR,NCT-CRC-HE-100K/STR/STR-FAWMQATG.tif
STR,NCT-CRC-HE-100K/STR/STR-VSIWYVMA.tif
STR,NCT-CRC-HE-100K/STR/STR-SLGQDCKR.tif
STR,NCT-CRC-HE-100K/STR/STR-DAENQDTE.tif
STR,NCT-CRC-HE-100K/STR/STR-PQPLFFSW.tif
STR,NCT-CRC-HE-100K/STR/STR-KDGWDPGI.tif
STR,NCT-CRC-HE-100K/STR/STR-SPKAFGET.tif
STR,NCT-CRC-HE-100K/STR/STR-AYFANQMC.tif
STR,NCT-CRC-HE-100K/STR/STR-PQPFCIFE.tif
STR,NCT-CRC-HE-100K/STR/STR-HSTWMCYY.tif
STR,NCT-CRC-HE-100K/STR/STR-WNYIQEMY.tif
STR,NCT-CRC-HE-100K/STR/STR-QIPLQSGC.tif
STR,NCT-CRC-HE-100K/STR/STR-RQFSLCVR.tif
STR,NCT-CRC-HE-100K/STR/STR-EGLKTYGL.tif
STR,NCT-CRC-HE-100K/STR/STR-KGGLATDR.tif
STR,NCT-CRC-HE-100K/STR/STR-RLWWTAND.tif
STR,NCT-CRC-HE-100K/STR/STR-YLTGTPGV.tif
STR,NCT-CRC-HE-100K/STR/STR-IGSSDLCS.tif
STR,NCT-CRC-HE-100K/STR/STR-NQRSTEKY.tif
STR,NCT-CRC-HE-100K/STR/STR-CYNGIYQI.tif
STR,NCT-CRC-HE-100K/STR/STR-YLDDMQVQ.tif
STR,NCT-CRC-HE-100K/STR/STR-PCNWYYNC.tif
STR,NCT-CRC-HE-100K/STR/STR-QCSLDFTL.tif
STR,NCT-CRC-HE-100K/STR/STR-MEYWFIKC.tif
STR,NCT-CRC-HE-100K/STR/STR-HWNCQNSM.tif
STR,NCT-CRC-HE-100K/STR/STR-DIATLDTH.tif
STR,NCT-CRC-HE-100K/STR/STR-CCSQGMVP.tif
STR,NCT-CRC-HE-100K/STR/STR-WTSWANAA.tif
STR,NCT-CRC-HE-100K/STR/STR-CHHCENHA.tif
STR,NCT-CRC-HE-100K/STR/STR-SFVIMCAQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FKWRQPND.tif
STR,NCT-CRC-HE-100K/STR/STR-QIHSDHHC.tif
STR,NCT-CRC-HE-100K/STR/STR-QEQYLHFI.tif
STR,NCT-CRC-HE-100K/STR/STR-LTLEEITK.tif
STR,NCT-CRC-HE-100K/STR/STR-RKTVYDGY.tif
STR,NCT-CRC-HE-100K/STR/STR-SPHYKCPI.tif
STR,NCT-CRC-HE-100K/STR/STR-GGIDALAG.tif
STR,NCT-CRC-HE-100K/STR/STR-SFDYLAPY.tif
STR,NCT-CRC-HE-100K/STR/STR-LWFLHPRY.tif
STR,NCT-CRC-HE-100K/STR/STR-CHYCPNTI.tif
STR,NCT-CRC-HE-100K/STR/STR-CLRLRAMN.tif
STR,NCT-CRC-HE-100K/STR/STR-AMITNYDD.tif
STR,NCT-CRC-HE-100K/STR/STR-PLFRTLYG.tif
STR,NCT-CRC-HE-100K/STR/STR-GTTKMSKR.tif
STR,NCT-CRC-HE-100K/STR/STR-VYHYWSEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-NTRWERPH.tif
STR,NCT-CRC-HE-100K/STR/STR-INVIPKYQ.tif
STR,NCT-CRC-HE-100K/STR/STR-TNDGNNGL.tif
STR,NCT-CRC-HE-100K/STR/STR-LAAKFCYI.tif
STR,NCT-CRC-HE-100K/STR/STR-DMIYEQCP.tif
STR,NCT-CRC-HE-100K/STR/STR-LNFLPYRM.tif
STR,NCT-CRC-HE-100K/STR/STR-NYAGCPDV.tif
STR,NCT-CRC-HE-100K/STR/STR-YVTIWLQR.tif
STR,NCT-CRC-HE-100K/STR/STR-FHIPTASR.tif
STR,NCT-CRC-HE-100K/STR/STR-DLNDTGRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-AVRVYLCV.tif
STR,NCT-CRC-HE-100K/STR/STR-MGVCYNDN.tif
STR,NCT-CRC-HE-100K/STR/STR-SDLEFLMI.tif
STR,NCT-CRC-HE-100K/STR/STR-GAKPVFRK.tif
STR,NCT-CRC-HE-100K/STR/STR-QHMCISFC.tif
STR,NCT-CRC-HE-100K/STR/STR-YGFWMKKQ.tif
STR,NCT-CRC-HE-100K/STR/STR-NSFWEGQL.tif
STR,NCT-CRC-HE-100K/STR/STR-SIKSNTPI.tif
STR,NCT-CRC-HE-100K/STR/STR-AKPRNGNI.tif
STR,NCT-CRC-HE-100K/STR/STR-ASVWDRPC.tif
STR,NCT-CRC-HE-100K/STR/STR-NVENLAIQ.tif
STR,NCT-CRC-HE-100K/STR/STR-CCDYSMGG.tif
STR,NCT-CRC-HE-100K/STR/STR-MAIGTRTY.tif
STR,NCT-CRC-HE-100K/STR/STR-CDRYMDPI.tif
STR,NCT-CRC-HE-100K/STR/STR-GQVVIGHN.tif
STR,NCT-CRC-HE-100K/STR/STR-FWISLAAQ.tif
STR,NCT-CRC-HE-100K/STR/STR-QDYPREMK.tif
STR,NCT-CRC-HE-100K/STR/STR-LIWVWWHH.tif
STR,NCT-CRC-HE-100K/STR/STR-QSYHDVQS.tif
STR,NCT-CRC-HE-100K/STR/STR-GLHIYCMN.tif
STR,NCT-CRC-HE-100K/STR/STR-EWTGQDAP.tif
STR,NCT-CRC-HE-100K/STR/STR-WRVRLIYR.tif
STR,NCT-CRC-HE-100K/STR/STR-AYMGIYHY.tif
STR,NCT-CRC-HE-100K/STR/STR-ECWKMCIF.tif
STR,NCT-CRC-HE-100K/STR/STR-VCYVRFDH.tif
STR,NCT-CRC-HE-100K/STR/STR-QVWAWKQE.tif
STR,NCT-CRC-HE-100K/STR/STR-SIVSMFKI.tif
STR,NCT-CRC-HE-100K/STR/STR-MFVRNFCT.tif
STR,NCT-CRC-HE-100K/STR/STR-RLPHFKQD.tif
STR,NCT-CRC-HE-100K/STR/STR-FYGSEGFM.tif
STR,NCT-CRC-HE-100K/STR/STR-TFGAMSFD.tif
STR,NCT-CRC-HE-100K/STR/STR-SAKKMPRV.tif
STR,NCT-CRC-HE-100K/STR/STR-PPGAGVND.tif
STR,NCT-CRC-HE-100K/STR/STR-YLCELYAN.tif
STR,NCT-CRC-HE-100K/STR/STR-WVKWIRCV.tif
STR,NCT-CRC-HE-100K/STR/STR-MKWAATLK.tif
STR,NCT-CRC-HE-100K/STR/STR-CWVNFRFS.tif
STR,NCT-CRC-HE-100K/STR/STR-CGSRHMEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LRQILVLK.tif
STR,NCT-CRC-HE-100K/STR/STR-YRVLRGSS.tif
STR,NCT-CRC-HE-100K/STR/STR-PDCIEWHH.tif
STR,NCT-CRC-HE-100K/STR/STR-MCVWWHMF.tif
STR,NCT-CRC-HE-100K/STR/STR-IYFVWIYF.tif
STR,NCT-CRC-HE-100K/STR/STR-RSFFNVTK.tif
STR,NCT-CRC-HE-100K/STR/STR-SDLPRCIQ.tif
STR,NCT-CRC-HE-100K/STR/STR-WFNKIHYN.tif
STR,NCT-CRC-HE-100K/STR/STR-MQCPSQVN.tif
STR,NCT-CRC-HE-100K/STR/STR-PAVDYQNY.tif
STR,NCT-CRC-HE-100K/STR/STR-WGQCVWRW.tif
STR,NCT-CRC-HE-100K/STR/STR-KQKWWQFS.tif
STR,NCT-CRC-HE-100K/STR/STR-EAPDIFFL.tif
STR,NCT-CRC-HE-100K/STR/STR-QLYHHKCA.tif
STR,NCT-CRC-HE-100K/STR/STR-VQRFTSCC.tif
STR,NCT-CRC-HE-100K/STR/STR-TAQNMDMY.tif
STR,NCT-CRC-HE-100K/STR/STR-TLYPVILP.tif
STR,NCT-CRC-HE-100K/STR/STR-TWLCNVME.tif
STR,NCT-CRC-HE-100K/STR/STR-TKLDQLVD.tif
STR,NCT-CRC-HE-100K/STR/STR-NMMGKPAA.tif
STR,NCT-CRC-HE-100K/STR/STR-VKMVVSCF.tif
STR,NCT-CRC-HE-100K/STR/STR-AGPEQKPM.tif
STR,NCT-CRC-HE-100K/STR/STR-HGGLSMTF.tif
STR,NCT-CRC-HE-100K/STR/STR-EWDPCNVV.tif
STR,NCT-CRC-HE-100K/STR/STR-YICKQQDE.tif
STR,NCT-CRC-HE-100K/STR/STR-FWWATLDH.tif
STR,NCT-CRC-HE-100K/STR/STR-PCCVYFKP.tif
STR,NCT-CRC-HE-100K/STR/STR-RMCIQAFR.tif
STR,NCT-CRC-HE-100K/STR/STR-KIERSMSH.tif
STR,NCT-CRC-HE-100K/STR/STR-QNPEKTNG.tif
STR,NCT-CRC-HE-100K/STR/STR-GGYGWQSR.tif
