label,path
LYM,NCT-CRC-HE-100K/LYM/LYM-QQHCEEMR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DKAYQMVT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RISDHNYM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MSENAECE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QEPYLSDS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-THFTREGL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VTIEYQDL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RGIMGYKC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RQKSFEGA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VIRWCFRD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HLLFGNEN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AETPEGSY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FMVNDWWM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NAQHCWHY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KPARHDAI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DPSIEILW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RCHTGLIN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PNTMTQTG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WKWDKMAE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HDYINQMW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WKHGHMHV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VCCGIDEW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YAATWNVA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QMFYTTPL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WMMVHSEW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SMMWWIYM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CVCRRFSC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MVMYVTSM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NDLPHVPS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PQARAVSQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AMQSEQKD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PALKGGKI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GYPCIPSH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VNYEPCDE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KLDFMRVF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AAMQEVVG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RKVYSGQA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AEKAWSNN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CKYNQHFF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RHVIMEFK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GCPQYRTI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ETHGYATY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AQCMYIVS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TVDTTDMH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AIHPVEAM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YNKWAEDE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PQPNSGET.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AWNQGNPK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NDRLGHPE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MGSGFIMN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AGHGSIAW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NEDPYMLI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EWFLYHDK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QHKCAQVE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KGMLPTGD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LIHWIDIN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WGWWLCML.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NKTAFWMQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LFIFKFAN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DHLYRGIG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HFQYWPWM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SCMKGHWM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ISYTDCPD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MMRYHGFV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SHIPRTNN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-THVKKFIS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KEYSCAEG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AASHWNIT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TSIMFMIV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LDKCRTMW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FVASNQLC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VGVHNCMV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ALDNVSIQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IKSIFTYK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TPHLIQAS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KVHGPVRS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GELPWEGQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YVFWNEVN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DMYLKHEA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LVPQYSDP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YTTIQEEF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WRTWGWPV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EYPKALRN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WGVYCEWN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QNDDTTWW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RPPKFIIF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MTDNAPAF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PGYRADRC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IKDLHMQT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CIILESWG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PDIWMESF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQYKGHDC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YKSTCTNT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HDKTILIF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CCCFWSVQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LCLCFEPM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MTGFFKWC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CYFQVCEW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HDGWWNWK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MMGVNRLS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SEGPINYS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EMSTHTVW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YYNPMYYI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CYFKNFAD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IDDQGLFE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TYDKQMQY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CWGWVSDL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ECSAFTAW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PRSWKYVY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WSNGMFKQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FTGDANVT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EMGKTVAA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IAYGFTYW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HPNERLHW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QKWFFPCW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NKIMQHAW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AEVSSNGV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VRCRHQPD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TWAAHDDV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-APYEKSCR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VIWAPNEC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FTSECFEV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VMNLFEHQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QSQAENFQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QKWSKTGH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MSADGRKC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IEPDSYGD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SPSPRVDP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LRSFPSHP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YVWQSQPP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IETMLAFP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AYSLHHAV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YFHTGIYL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CQWRYQRH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YEHFSPYL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YWAMCRPT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WVYKPHEE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MAESIFLT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RQHWRGEE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FVDITRPE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HSWHNRHF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LYVQATVD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MSKFWDRT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GEFNFCGN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KMSTHYAI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DDFIQLHC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NYNVINKL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NWWDHAGP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KDKKTVDQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TYRSPWQI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HEWRHKNL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KCGDMKFN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SWDYFVHF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RHQFMSQV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WMKKSRMN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IVCGALKC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CEDQEQCW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GIMHLPRR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QKSMILLQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TIPIKEQD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NLLSEVKI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QFFFMFCV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NQIQCHAC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RCMMDPMC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KDNEQMSE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KCWNTRAV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NGALQDWN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CVHFLEVN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WQASQSKW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QPQNCQIT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RAARFKSH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FYCNEKYT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FAMGIQKK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SWGCKAKL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TTFWLYSR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NQPGYGWQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VQHQGYQS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CESRCVWE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MHICTEMH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SPCACFFK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TYKYYEGV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FRKAHNEH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IFSHPPYV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HFCDWYYF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TKLHLHKR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SPKAKPHK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CFMDAGSV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WMNFEWHC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DNEPWFGN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MCEMSTLT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TMQHQGVI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MEPKIYKD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SYVARAEN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MALIRLVF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EVRCTHWI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MECPNVTV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SRASFTSK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FVNKRWHF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DHQMPWVD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EWSRWYHK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RLNMWLSR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DNKKYRMV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LAKMYQVS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TGEQVMII.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VCVSACIA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SFITNKWQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NQWFKHYE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YKIRSDEV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FLCAMFDQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QFAHEMVH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GQPKTSGV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WMVPKIGD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-THACESMV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FPCNVNCH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DPGVQHIA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YCKCNPPC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IAYEAQRC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TCVVFMHM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TWADMILR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GSQPFWTC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TRTVIKGY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HIRYTNRA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NFRRMCTS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CHREKVNK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PNVAYILY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TIEEKLMM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PNFLIGSE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KWFYSYFR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PLMTKWFD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AVCMGDYV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KLITFDPK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EAWCWKNY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DTGFLFQC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KRQQNHQE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NIWVGDSH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HTYLIFNA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YRVKTIIK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KGAGGEQV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FFIEEFIC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RERHMWTT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FMAESEHF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CTHVPEYM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RQAKKPKK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PHEHFPKA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RWQHDHHM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LHGRYPGS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PAKQWTWL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HTMQQSCD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AFRPKKGR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DEQYKTSH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CRDRWVFW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QMEWGVPV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PNLAYVTQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QVEWWSQA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DSIDNFYT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CIYMREQL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MRFWWAIM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GKMGYKLH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PATLSLVL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EVCHHNCA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AWCKDWFV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FVCIKMDK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YFIWVMDW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WDFMQQKY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FNSNLNWE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NQLAYAPQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FCDIQTSD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PQERKWVY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DWHDRHPS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GFHTAWKI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NIIYDSVN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RMWHAVVK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YCPDIMRI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HNERLECA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IYKFTRIC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MECDHIKY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ATPAFGPE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CISALGIF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YTRKVMNT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DWFCTFEK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AKTEIGTK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GLCRQIYP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IDQHRIGD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NFQVEKCT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SSQFRFGQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ASQLHDLT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AQAEMVTA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MDRRMAMP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QPKQWMGW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NPFNCQIS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AEYTVIFF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GLQRGWGC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NKWCVTLG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AAFTMLFS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HKVCCLEC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HNPSICSM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HGCMEQQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YHSLLMIC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WALQPIYA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EKCELDTW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QMANKPGL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LWITPHVF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KRNDMFTT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AQHLDEMD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MPALQLQT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DPYAWSYK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RIHRPVYM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CRILPDHH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YMIEDSLT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TSPRMGLK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MIAIAWIF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KVYRLMSF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LHRYLCPR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LTINISQY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FCQISSWC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YPRNCNCI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MSGDQPHY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TKNLYNEW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VLWTTYSG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CAEWFSTF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ILIWSRVC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NWAEVFCH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VCMLQPRQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RDTLVMSR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FHMDGSLT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PGRYVFYA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LCCKTHGK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FMDERWNN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VFWFCDQV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VRLGNGIL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MVSERMSQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QWVREWYL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DRRWNVEW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FHKGDPMA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MLVAMRGK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RQNDMNTF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FNCLHDRC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RAGNNFNL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IMIAYNIV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TYCDSKLC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-STAKVTDV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QDGFEYSY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IRILGEVI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EQRNPSYP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TGIKAKQY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YEMFSVEK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DTWRYETY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FRHCNQYK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TLHMTFIG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TPHLFSFL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IAYSLDMC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CNCPNHER.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IFIRHEFI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MNMHMPIV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EPGNVAKA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WVRCVNRN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MWQVRPQL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NCHDYYCR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MNVRGKFC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FYYDTISW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LFITNWQM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GVRGNWLT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YGFADWRI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KVTMSLKE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQHNMIEF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YFNWNTTC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NSCLWCNY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DTAGIPRP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PYMEGWCP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EMPSRTIN.tif
