label,path
DEB,NCT-CRC-HE-100K/DEB/DEB-VIHKKVTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SEDMWVSD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FMHINTHL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WMCMHLQI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WGAFDGNY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SYWSCASD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KPWWRPEL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NHQPQTRA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EYEECQKN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DFSKYFGK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GLLDNKKE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGAYWQML.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VAAYTRPM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ICCNADMV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WYMTRVCH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTHDHGNH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MFACQKCK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HCKHGVYI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TDRYCCAE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ESHLWCVY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NDNTHMHI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HSIFSKMM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YIPACCFG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GAMVKKMI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KTGHWMLN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PSNPCWQI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSLLHTCN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CSENHGRI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FDSLCPYW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PMKIFGAH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YVAMLAPG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CNSNFPLV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IEINARCC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EEIPACGY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HVLAVVLY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SATYFSWH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ETEHELDS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MYQNQYCK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FKSYCTQR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TEPIVSEP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PTKWHWYF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KAFGQWDA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IWKIMCDE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YLRYGAPN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YNIIYSDA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LDVSPPHR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YGCWNIMF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VVQETVRF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QYKQEGED.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WSVRDYIN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MLKNDRPQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GQTQYAIT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HDYMHYIL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MAEITVTA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MEGNATCM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ACVDPEWL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LNPMANFW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LWWMIMHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QSTNLDCE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LCEPREYG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MFACKAFR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RIFDYKWQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RVEFWHYS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GGYTNNDI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEPNGLDG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YCWCSLMQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DDQILKQF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SMMAAEDI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VSPVWQCY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GNLWHLPH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MQGWKFVG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MLIIFVQS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WCPRIDHT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMTCNFNR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RCDYHANL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MDIYMPED.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VSGHWTAI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YAKYIHVE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTKRESNG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TLGDYEAD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KTPTNLTL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SDAGTFPR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GQTNMPEQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MMPSRFWG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MQSCLGVR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WLNVRYKC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CKWTHDQH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RHSCQSEC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SMEIPEQI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGRRHFLQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LGELENNT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AHPGSAQM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WILATVPR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CDFKHCSP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EDENSIYG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YGVQMNKV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EQIAKFWS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YNCSRVTV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PDVAWAGV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EFNACSQE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DLAPLDTS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMDIRASR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GHSQRGVY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RMWDILPA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QQRSEHRE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YACCHSRD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EYRELMFM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IPSAFTKI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SEWRPQVK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HHSWSESN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IHHYPHFH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WHIRNSRS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LWCNANFG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TILRTEMC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VHNQLGRR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TKNYCCHA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EWFCINCH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SIWRQPNA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PTWHYLVK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DALFSIPV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKAGARYF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NWPWFSWK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HGSIQGLR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGETAKEW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CLLHVTDN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGITMACQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RSQHFGMG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DFSVWANQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TKEPHGRK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KYYHPNMY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PFYQYGLA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IQYCDCQW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AFYQHYEE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KAPVRLSG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QCAAYQEV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DDPPGSGC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LRGDHNWT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FNFDYSET.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ESAWMREF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGSKNADW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KQGIDVRE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ENWFDCLH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CSDIKKWN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DWACEFRV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NREDVPRA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IAAIEDAD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IGNSMYPN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ADCQYYEG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MYTQPNIY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TSSNTRYS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GQMGGRRY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RYCEFCPS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LAYFTASG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SDERSKQF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SIAMRFEQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LCPRHKAT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GVIYYRTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TQGWQTMW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YWPITDYP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CMQPWPNT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CNWHWVWQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SLKIFARL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MFQTTHKM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QVACTAFL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ICFAEQFH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EDWKTCCH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PDAGGYTN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VGQQRQSH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NKITKPCD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CCMGPDQA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GWNQGRFM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LAWSMPLP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MEWCTRSI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DDMQQNIV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MKKARDKF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KAEFTWAF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ERMYLEYY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YEEFWWDA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DGMTWFRE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ILWNADQR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GYVGIERM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HSMFEPNF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IDKANEQF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-THHVCLQM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TCKDADDI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WECEGRCA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TKQKDDGG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ECNLTYYN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AFHLRNRF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FPHNPAQD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HWRAFGTL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SGAVWLGK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QTGPVTWA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PGHVFLIC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NKNSGHCP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YRLGACVY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TVKVTKRW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DFGAKDPP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CYNLFFHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GRFSLFEQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DGVCCKEE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEGMMHKN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FYDTDDTW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FRIFKAIR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GITASVVC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MLACDYEW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FHCWTCMC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-STMIEFRN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGIRGGGV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PDKCIRKA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WCLTYYYG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QEDVKPQI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YQFNFPLY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YVDHSDWG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NIDDECSG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSGIPYAH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EAYTEEAQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGCYCWEI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VMSWYGDK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DPDDTVQP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EQDETHHC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ELEKWLKH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTKSTVSE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FWQKLHQT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WMRCMTPF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FQRSLCPG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HGFTEMGG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FTLVLAMG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TNNSRTKR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KYKSFYIF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RRIGMHEM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EKKKGETD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VMGRCIPA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DAHACHIG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CQFQMSKE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGYSRFKA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IDTNASMP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LQPCLHMP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EMFATKPK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EVIRRGTP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HVHFEWTL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NRMWVKVP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AKGRYAEN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TEHMDRFK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HEWSKWYY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AGPWEPVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VGDFSQNC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WPHPSWSA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YCMDEHSN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TNRVNLRK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SRRLLNTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IWWKKCEL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YKPDRTRA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSNQAKYM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GDELWVLN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YLFRLAVQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LLKYFADT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PAQCKELH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KQTWNPVP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HLPPHVNA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DQEAMPRN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FYRGPDKR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EWDWIKIP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRYYQESN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LTNLRPKE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FQGQPDVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGPHDHGA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WKYDTGTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YMDIQENW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKFFEWSI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WMECMVVW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CLEYEHAE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-METAWKTA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VHNSTFIG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FRSKFYYV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTRRGSGH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EGQQKKYH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KSAWNGRG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ACYTIEFI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSPYCQRH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CWNYDNLC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AWFSRFAH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MQNIYSAV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TQNDNQDN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EWEDLGHY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EPCPTCQT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HDHGLKAW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VSNILTYL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HVAARDQQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RAQEEEYN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WKTYMLLK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KGYYTACM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MVYHRAWD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YKEYVWDS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CMSHHFRS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MCISVHSA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NPEPNMNL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YRWTYYHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SFYKYLSI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PLWELWFI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NKMISLGQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TTDLNHHY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EPFQDNPS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EYILHESQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SPGVHDHD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CTSKTKTE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MNSVQKPQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MCKMTPYM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VMPACANY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EAKFKARF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HEDIPWIH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IEHQNSRT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DNPRNRDW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FHRKSFST.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AFFADQHV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PTPGHAWR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IMQWSLKP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FHSDEMER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TNQEHHEM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WWQMMVNF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YNKITAPN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MMHTEIDT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SLYKWPEK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KRCYMTCF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DCNCTKFT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EYQDHQQF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DQFNFYWM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PRNTPDNG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SQLADHHT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WKVIKWFC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CKQMPDDS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PASGVAMK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGLDCMLN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YLAGMYPP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SYCWQITK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-APDCQFGD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SLYGERMH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MFFQPYQP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FHPNVKQQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GEGFQQRS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WSEVYWKC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LREHDEVY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IYHAFGMV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YYMGDADQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NFMCKYGF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DFFVHMYA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGFNCAWQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CPKEMPDM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GKNHKNWR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSRWVPSG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TMKEDYVK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NIKYWHTY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VEACHADP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RYFRTCSH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NRAYINQG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VIPITISR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DMVMLMNH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PIIIRTYM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GQLSYDDH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GAWPPASC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QFNNCVVA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSCCVRVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LPPQVTKG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HQWWNSVW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-APFVPGGM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PCLKTKRD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FFQNGKTC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RMYVQVVH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MSLIEYDE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NTMAKLPQ.tif
