label,path
DEB,NCT-CRC-HE-100K/DEB/DEB-NTISNEIK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DGKHTASC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RAWAIWLR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RLWSDCHE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MNACFGAG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HQAGIQKG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CTSACPTA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CQFWDLPF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GLKVSECE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LMSQDANL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HCWRITTW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NRDEWDRQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HKHYKGHP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DICDFKCP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TKGPVWMS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HHITLWQL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSMTCEWC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WYQETFPL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PSGQFTIK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QFLILDNW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QAIKWGEQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DWMEMKDP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SQKPQGRP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VYSSLRDA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SGDPYKGL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DWETLCDK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IWVKGVQG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CIDDTNQG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FVKEEQCC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NCHVDKEM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NEIYDIIA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VPPHVPYR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PVTLQVPR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CDTLQFWV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YGFWCAKY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WGIWTTVD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MDSQEFFG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TDHDNANQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LGYIAFYV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGVTEVAK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HVEDILFY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VGDWEDEL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GYVFVADA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RPLWTCWY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KWMFEEMR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ERRLHWDA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LNICVGCW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FMWFKDGQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NNQDRQFF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MRESTMMH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CKQIKAHH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VQISGEHM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RTWQFHPR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RYGAFAHV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KCNFQWFC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PNHGVRNH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LCTDHVLD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MQIYIALK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ITGRGFKA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IKVACTWM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DTHQMAMK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QLTNHCHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GDGAERIV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EHYQQSCQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTWSAHMI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GRQEGQKQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FTQVYMHC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MIQAQLFD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AIVWWCMW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LPQNAYLN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CCDFRVHQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TQATKQRA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSQWTQNV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EVTAECVC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QCPYVPVA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CAMRFNII.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ANQMRGKL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DHRYIRRD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HNPVGHHD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CDKSHMSR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SQGAMKEP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KTVRHDNN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IQMYSWHW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GEMTEFSL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KCRWWMVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RQESEDIM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WDRRFKDQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TLMDPYAD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LKMTDTRL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKARWGEQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MVHGNSCM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GRPYAMRS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YMHAPRCD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MLWCTASC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KLSYYAHV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KCSVNVKC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YACSFYIA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WYDKSKVC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ARLKWYYW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SYYSERWR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VVVCMTPV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YSCDFMKY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TALFLSEK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NQTLRKDW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RQEAYCTK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FREMDIGT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QWPMSEHD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DVHPIPLH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VRRVYWDY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PMISVTQR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SRCVGWEC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GGGQPSTQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IYNIFPKH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KWVQHTPK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MRFDWCFI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ISPAMDIE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PMDMNGGG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YFIVKDGV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IMIDNCMR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEIYLQYS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RDTACPQY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FTIQETLA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MDERIYYF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DRQYRPMW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKNVRYDM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KYFCASYE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LGIMWATC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DNPHGHTA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CITFRHAA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CVDKEYTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QVITMFHP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EPNCHQIC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EINWPLGT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WPITNCLG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TTPSMKYA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WMCDKMFS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WSKTKTVD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MMPHMIHC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CVFFECEW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AWHFLYEY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HTCNISMT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VSVDDWET.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GFVKVEKV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QNRTAEKD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KCEVKQWC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FNKKYKYH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YYYDSAPV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSVGDYVQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ENDHYRRM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TMHGAEHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WCHGFPEF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YVNFDHRS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PDWMWPVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RPHAERTD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HQLVHVSK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LTNYDNLG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DKGKDMPD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MQFYQGYH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YNAIGTRA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RDRSVQLI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LEMMKDMD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LTQSRKRF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PGEYLKFS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FKRIQKSM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EQEDRMYS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QPQWEYNQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HIFPARYG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WCNNNQAM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EFADPHDK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WIEFPQCV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NPEQFHRV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AKEQNGKA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GIHVHKRC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PLLRHWFR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GGSTDTFE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CTSQYWVA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WFYEKLCV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LWPYSGHK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IGPDYIWN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YHLCHPET.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SPFDFAEG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VDIHHSQW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SWKQEKDW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DYSISDVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-STSSSMPT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WLFFDACF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VSHVANDS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRFSYNFL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AAGSPDQC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WDEACKHL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KYQLSIMQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKAWELGI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HAPKPNVL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DWQRGGQG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-REKWNCSG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VTIQVMPL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NTDNGLTP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSTIRNTD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WVIETIWA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PLFNVQVF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VFIKHLAL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NWTSWMNE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ICQDKFHH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IPNRKPFM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ISMPMDKM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WEHVERQV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NPLHHMFV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CIQMLNKN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DVERCYAT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CKQDCGKV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PCHQPWCA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PKSAEYWY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TVTIAFMD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LSNMPGYA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WVQVCQLF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HSGELPNF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EPVCRDDM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QGKQDPLV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FCCINMSD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YDVVQQVP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MEVCYVIG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMNPNFNG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QNLGYWEA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GGDLYFFE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SEIEHDTE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CCMGYGAS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DCMTKTHC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TVFQKHNS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TKSYKMKL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DKADGSCC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TFCAGLIE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LTLTDSWY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PADDVVHR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ESEHDNYV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EMGTTVWV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MEMATPLQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IKFHWHEI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VGAETLSK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RMRCYRKL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VNLEWPVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YVTAVGDH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VTSLDGGP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IEQGKMWC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IPRKCDQT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IDFKMLQN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GTQFDKEG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MVKMCYAM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PHCYTQWN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VVLLCYKP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-REGDQIYD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LFDVQDKQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ACNFQMNT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YIQYMSTW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DWSYTKQT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PYWQVHML.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AQHWYKQS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FNLGFLTF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VVEDRNWE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GCLHYWKS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PRMQRTWA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VAFFRIKY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WVQTFDYN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HMRWIITP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VRYIKRKT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HHSNWTMS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PYPEWLKR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RFGEPRRL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NHYEKATC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CPSFIERW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YPQVQEYW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QMKLANDL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ANCAVHQQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-STSPFRER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TLLKEVCY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QSGPGYPQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HHGFFCHL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PKARPMVY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KGPMQPKV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RFITMAWY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MYSGQNCI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KRCFATIW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GNRCCYWL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PDMAYPMW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CDGTIPGT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IRDSFVGW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKYNYILA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CLQQDILQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CHNELFDH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YHRYTSGS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PKTNMNKE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CNGSIHYN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KQAFHALR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SKRIKSRI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CWLIVAYM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRHYEDPN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QGPQLKSS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WLGSTPRF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EWNGKYGS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IAWFCERW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NQYGKIKE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WEPNPMER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TDTMIMGD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VWGSYTAI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QTDLNEPM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGREGIIE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QCAAFCGR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WGIWWQND.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DCMWTNCN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SLHAYCHS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GGCADVGE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QNNSEWGA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TELEVYGI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FMWNVQIK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MHMASCNI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IMYGRQNQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TPMCEAHV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PTRYYQSM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HRCHSCEN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YDSMMWCG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FVCYKYKK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NRMQLFDY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IAWDVIEE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RVNRREHR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FRLSCKAQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FCDYHPDM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PFRHMTDY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GDHPVSRR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DVCVRDQL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DVFGGGRP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KIEYMMNM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KIIASDCL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VNSYEKLT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RWRYVMSG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FGYRVIPL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RLYVNGMD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FYRFQSHR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MNYCFLAK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QVWKCDHY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AQTHVGCV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RFCDFNQQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NDMKFNSR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKSESMHH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LYRHVKMQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SACIFIKR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DTRGTMRY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MDNFMKCE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IFSFFEYA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GMTRFQDH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TITILFTN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WDMRLGFV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TAANKIMQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LIDGAWRP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AMYGLPAW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LMTVKYQD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEYHEHCP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-APICYTKF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IRMGEACS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GMGWFTEA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ADPMATGN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YQCPPSCY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SYCQYRSS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HDVWGSAK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MMAIFCIA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YSPRLKRV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QQYLLNEW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QHRVKQIR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MFSLSHVQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AEYRDACR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WWVMFKNE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HQFSVIRV.tif
