label,path
STR,NCT-CRC-HE-100K/STR/STR-PWYLCWFI.tif
STR,NCT-CRC-HE-100K/STR/STR-GEELIGIS.tif
STR,NCT-CRC-HE-100K/STR/STR-PPEVTWRI.tif
STR,NCT-CRC-HE-100K/STR/STR-TFWMIWGD.tif
STR,NCT-CRC-HE-100K/STR/STR-RCKVTIAK.tif
STR,NCT-CRC-HE-100K/STR/STR-YPNEEDET.tif
STR,NCT-CRC-HE-100K/STR/STR-YTYYLPRW.tif
STR,NCT-CRC-HE-100K/STR/STR-YPAQYVRG.tif
STR,NCT-CRC-HE-100K/STR/STR-RGTYCWQQ.tif
STR,NCT-CRC-HE-100K/STR/STR-QGNKESEM.tif
STR,NCT-CRC-HE-100K/STR/STR-WYDHALAA.tif
STR,NCT-CRC-HE-100K/STR/STR-TDSMNQDQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LVGCERHF.tif
STR,NCT-CRC-HE-100K/STR/STR-FWMPIQCK.tif
STR,NCT-CRC-HE-100K/STR/STR-VSYYIIKP.tif
STR,NCT-CRC-HE-100K/STR/STR-GNPAICHS.tif
STR,NCT-CRC-HE-100K/STR/STR-PLKQGDFM.tif
STR,NCT-CRC-HE-100K/STR/STR-SFILFYKM.tif
STR,NCT-CRC-HE-100K/STR/STR-LVGGTVLL.tif
STR,NCT-CRC-HE-100K/STR/STR-NNEQMPMN.tif
STR,NCT-CRC-HE-100K/STR/STR-PAQFGNGH.tif
STR,NCT-CRC-HE-100K/STR/STR-ENQIRAMP.tif
STR,NCT-CRC-HE-100K/STR/STR-HHECNYHN.tif
STR,NCT-CRC-HE-100K/STR/STR-IMMIACAR.tif
STR,NCT-CRC-HE-100K/STR/STR-QLPNGQHD.tif
STR,NCT-CRC-HE-100K/STR/STR-KPKPILRL.tif
STR,NCT-CRC-HE-100K/STR/STR-FSWLPWQQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LTIIGLTS.tif
STR,NCT-CRC-HE-100K/STR/STR-IEMQGRTY.tif
STR,NCT-CRC-HE-100K/STR/STR-SMCRPTEC.tif
STR,NCT-CRC-HE-100K/STR/STR-RQINQVQY.tif
STR,NCT-CRC-HE-100K/STR/STR-ALKEAMWR.tif
STR,NCT-CRC-HE-100K/STR/STR-LALKGVPV.tif
STR,NCT-CRC-HE-100K/STR/STR-RFNATEHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LICRKGCT.tif
STR,NCT-CRC-HE-100K/STR/STR-WCWQLDWA.tif
STR,NCT-CRC-HE-100K/STR/STR-STERFLTW.tif
STR,NCT-CRC-HE-100K/STR/STR-TTYAFADD.tif
STR,NCT-CRC-HE-100K/STR/STR-THDYCWQI.tif
STR,NCT-CRC-HE-100K/STR/STR-PYSRKHEV.tif
STR,NCT-CRC-HE-100K/STR/STR-WGGERFKH.tif
STR,NCT-CRC-HE-100K/STR/STR-YREHELMS.tif
STR,NCT-CRC-HE-100K/STR/STR-NKEATVNW.tif
STR,NCT-CRC-HE-100K/STR/STR-RFFFFSEV.tif
STR,NCT-CRC-HE-100K/STR/STR-MDPCIFCI.tif
STR,NCT-CRC-HE-100K/STR/STR-TGHCYGWR.tif
STR,NCT-CRC-HE-100K/STR/STR-IWIEKNPP.tif
STR,NCT-CRC-HE-100K/STR/STR-HDCYMEKI.tif
STR,NCT-CRC-HE-100K/STR/STR-CNLLLDGC.tif
STR,NCT-CRC-HE-100K/STR/STR-VQTLWFAK.tif
STR,NCT-CRC-HE-100K/STR/STR-DRDQPCCC.tif
STR,NCT-CRC-HE-100K/STR/STR-HETPACQE.tif
STR,NCT-CRC-HE-100K/STR/STR-IHVETCTK.tif
STR,NCT-CRC-HE-100K/STR/STR-HEVPENDA.tif
STR,NCT-CRC-HE-100K/STR/STR-WMCRVRMD.tif
STR,NCT-CRC-HE-100K/STR/STR-FAFDRHHP.tif
STR,NCT-CRC-HE-100K/STR/STR-LWNLSYED.tif
STR,NCT-CRC-HE-100K/STR/STR-NFWCLEVA.tif
STR,NCT-CRC-HE-100K/STR/STR-GRMVQVLD.tif
STR,NCT-CRC-HE-100K/STR/STR-FEERGDTD.tif
STR,NCT-CRC-HE-100K/STR/STR-VQWYQSIA.tif
STR,NCT-CRC-HE-100K/STR/STR-SNNDSCHH.tif
STR,NCT-CRC-HE-100K/STR/STR-RANYMKWL.tif
STR,NCT-CRC-HE-100K/STR/STR-WDMHFEDY.tif
STR,NCT-CRC-HE-100K/STR/STR-CYNGIHVC.tif
STR,NCT-CRC-HE-100K/STR/STR-QRHCLLCF.tif
STR,NCT-CRC-HE-100K/STR/STR-SLNSNTGW.tif
STR,NCT-CRC-HE-100K/STR/STR-VMTNGPTH.tif
STR,NCT-CRC-HE-100K/STR/STR-HYQVGGRS.tif
STR,NCT-CRC-HE-100K/STR/STR-SCRSETMV.tif
STR,NCT-CRC-HE-100K/STR/STR-CRPTMVGE.tif
STR,NCT-CRC-HE-100K/STR/STR-PIKNMSAG.tif
STR,NCT-CRC-HE-100K/STR/STR-GVIQAQRF.tif
STR,NCT-CRC-HE-100K/STR/STR-EKSGEFWE.tif
STR,NCT-CRC-HE-100K/STR/STR-GTQGKNRE.tif
STR,NCT-CRC-HE-100K/STR/STR-FVRLPFEL.tif
STR,NCT-CRC-HE-100K/STR/STR-DFSVVKKT.tif
STR,NCT-CRC-HE-100K/STR/STR-NNKNSFNT.tif
STR,NCT-CRC-HE-100K/STR/STR-KECYVMFL.tif
STR,NCT-CRC-HE-100K/STR/STR-MDDCAHTP.tif
STR,NCT-CRC-HE-100K/STR/STR-VTQAHWHG.tif
STR,NCT-CRC-HE-100K/STR/STR-CFDSINKS.tif
STR,NCT-CRC-HE-100K/STR/STR-FEETSGPE.tif
STR,NCT-CRC-HE-100K/STR/STR-THCHEVAS.tif
STR,NCT-CRC-HE-100K/STR/STR-MFPYTWKV.tif
STR,NCT-CRC-HE-100K/STR/STR-WPEHWQCC.tif
STR,NCT-CRC-HE-100K/STR/STR-TVWWHCLC.tif
STR,NCT-CRC-HE-100K/STR/STR-PQWTYQAR.tif
STR,NCT-CRC-HE-100K/STR/STR-PMLEDTVM.tif
STR,NCT-CRC-HE-100K/STR/STR-FDSCRWEF.tif
STR,NCT-CRC-HE-100K/STR/STR-GTIKSSKF.tif
STR,NCT-CRC-HE-100K/STR/STR-FHMGQAWI.tif
STR,NCT-CRC-HE-100K/STR/STR-HEPRFPQD.tif
STR,NCT-CRC-HE-100K/STR/STR-NVCQMKRN.tif
STR,NCT-CRC-HE-100K/STR/STR-GRKMHGPG.tif
STR,NCT-CRC-HE-100K/STR/STR-GMTVWNVM.tif
STR,NCT-CRC-HE-100K/STR/STR-TVSVRHLW.tif
STR,NCT-CRC-HE-100K/STR/STR-NNASPQHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-RNKHDYWE.tif
STR,NCT-CRC-HE-100K/STR/STR-WVEPWDTN.tif
STR,NCT-CRC-HE-100K/STR/STR-GGGIMTFW.tif
STR,NCT-CRC-HE-100K/STR/STR-QYYHAAHN.tif
STR,NCT-CRC-HE-100K/STR/STR-ACSEMEPC.tif
STR,NCT-CRC-HE-100K/STR/STR-HDSQNSKQ.tif
STR,NCT-CRC-HE-100K/STR/STR-DRITRQQS.tif
STR,NCT-CRC-HE-100K/STR/STR-ECDIIHHR.tif
STR,NCT-CRC-HE-100K/STR/STR-VIVWDGRD.tif
STR,NCT-CRC-HE-100K/STR/STR-IDPRFQMS.tif
STR,NCT-CRC-HE-100K/STR/STR-CRPTAGVD.tif
STR,NCT-CRC-HE-100K/STR/STR-TAADIAFE.tif
STR,NCT-CRC-HE-100K/STR/STR-DKRVLRHV.tif
STR,NCT-CRC-HE-100K/STR/STR-AFWKHVDV.tif
STR,NCT-CRC-HE-100K/STR/STR-MSDTCCEA.tif
STR,NCT-CRC-HE-100K/STR/STR-HMNTFWGN.tif
STR,NCT-CRC-HE-100K/STR/STR-NQCVQNEP.tif
STR,NCT-CRC-HE-100K/STR/STR-ACSHPVFF.tif
STR,NCT-CRC-HE-100K/STR/STR-KMICFCEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-HDPSCESC.tif
STR,NCT-CRC-HE-100K/STR/STR-CSGYTQSC.tif
STR,NCT-CRC-HE-100K/STR/STR-PCQDDHND.tif
STR,NCT-CRC-HE-100K/STR/STR-AMPEQTMP.tif
STR,NCT-CRC-HE-100K/STR/STR-LHCCGCFR.tif
STR,NCT-CRC-HE-100K/STR/STR-KCYINYWT.tif
STR,NCT-CRC-HE-100K/STR/STR-SFYQCMLQ.tif
STR,NCT-CRC-HE-100K/STR/STR-WLIYTGFF.tif
STR,NCT-CRC-HE-100K/STR/STR-AYPYDLKM.tif
STR,NCT-CRC-HE-100K/STR/STR-LFTYTSLV.tif
STR,NCT-CRC-HE-100K/STR/STR-WDAMIESV.tif
STR,NCT-CRC-HE-100K/STR/STR-RECDMFRI.tif
STR,NCT-CRC-HE-100K/STR/STR-ILYECLTM.tif
STR,NCT-CRC-HE-100K/STR/STR-DCEMEYPL.tif
STR,NCT-CRC-HE-100K/STR/STR-IVLHTHYF.tif
STR,NCT-CRC-HE-100K/STR/STR-KEAHWQMK.tif
STR,NCT-CRC-HE-100K/STR/STR-GEHCHELE.tif
STR,NCT-CRC-HE-100K/STR/STR-RHDGCGID.tif
STR,NCT-CRC-HE-100K/STR/STR-NATCRRLI.tif
STR,NCT-CRC-HE-100K/STR/STR-TLAVWCLD.tif
STR,NCT-CRC-HE-100K/STR/STR-VTVAPYHF.tif
STR,NCT-CRC-HE-100K/STR/STR-GGTFKNNK.tif
STR,NCT-CRC-HE-100K/STR/STR-YTYRQFRD.tif
STR,NCT-CRC-HE-100K/STR/STR-GSACHPRV.tif
STR,NCT-CRC-HE-100K/STR/STR-MCYCRPRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-WLRRNTYF.tif
STR,NCT-CRC-HE-100K/STR/STR-GESQSEMA.tif
STR,NCT-CRC-HE-100K/STR/STR-GVTKGTLN.tif
STR,NCT-CRC-HE-100K/STR/STR-HRSWDDHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-RNYDPPDQ.tif
STR,NCT-CRC-HE-100K/STR/STR-HDPRFGCG.tif
STR,NCT-CRC-HE-100K/STR/STR-RADIMVKD.tif
STR,NCT-CRC-HE-100K/STR/STR-SCGTQRSI.tif
STR,NCT-CRC-HE-100K/STR/STR-LVEVLYNQ.tif
STR,NCT-CRC-HE-100K/STR/STR-HVWTNCQM.tif
STR,NCT-CRC-HE-100K/STR/STR-DPVCSCLW.tif
STR,NCT-CRC-HE-100K/STR/STR-IQPHQWGN.tif
STR,NCT-CRC-HE-100K/STR/STR-RSDWGGVY.tif
STR,NCT-CRC-HE-100K/STR/STR-RVPWKINC.tif
STR,NCT-CRC-HE-100K/STR/STR-SGLIFWQM.tif
STR,NCT-CRC-HE-100K/STR/STR-VYPRKWMR.tif
STR,NCT-CRC-HE-100K/STR/STR-LKSMMNKA.tif
STR,NCT-CRC-HE-100K/STR/STR-WMRDDSVF.tif
STR,NCT-CRC-HE-100K/STR/STR-INYQPAEE.tif
STR,NCT-CRC-HE-100K/STR/STR-AGGGHYLD.tif
STR,NCT-CRC-HE-100K/STR/STR-TKQSDCAD.tif
STR,NCT-CRC-HE-100K/STR/STR-LYCGLWHN.tif
STR,NCT-CRC-HE-100K/STR/STR-ADPDPFKF.tif
STR,NCT-CRC-HE-100K/STR/STR-ENQTYYDC.tif
STR,NCT-CRC-HE-100K/STR/STR-WAAKFVLI.tif
STR,NCT-CRC-HE-100K/STR/STR-HHREQVQA.tif
STR,NCT-CRC-HE-100K/STR/STR-YCMMKCCC.tif
STR,NCT-CRC-HE-100K/STR/STR-HDPDQCIE.tif
STR,NCT-CRC-HE-100K/STR/STR-STQQKVHY.tif
STR,NCT-CRC-HE-100K/STR/STR-FYEMCKFQ.tif
STR,NCT-CRC-HE-100K/STR/STR-DMTQETII.tif
STR,NCT-CRC-HE-100K/STR/STR-QARPVGIS.tif
STR,NCT-CRC-HE-100K/STR/STR-HNGRTLIA.tif
STR,NCT-CRC-HE-100K/STR/STR-CVGAAEPK.tif
STR,NCT-CRC-HE-100K/STR/STR-YNSSKFNT.tif
STR,NCT-CRC-HE-100K/STR/STR-GAERPNSK.tif
STR,NCT-CRC-HE-100K/STR/STR-PWCCFHFQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MEHGNDFR.tif
STR,NCT-CRC-HE-100K/STR/STR-GMDIIDIE.tif
STR,NCT-CRC-HE-100K/STR/STR-KPMAVLNY.tif
STR,NCT-CRC-HE-100K/STR/STR-CHPNGHRG.tif
STR,NCT-CRC-HE-100K/STR/STR-MPGDWFAR.tif
STR,NCT-CRC-HE-100K/STR/STR-CNKQGVPI.tif
STR,NCT-CRC-HE-100K/STR/STR-AALPVMFV.tif
STR,NCT-CRC-HE-100K/STR/STR-FSLHMVFQ.tif
STR,NCT-CRC-HE-100K/STR/STR-DIIRVASP.tif
STR,NCT-CRC-HE-100K/STR/STR-SGKPHAQQ.tif
STR,NCT-CRC-HE-100K/STR/STR-RIADMIEK.tif
STR,NCT-CRC-HE-100K/STR/STR-IDCKPCVL.tif
STR,NCT-CRC-HE-100K/STR/STR-SECGGEYC.tif
STR,NCT-CRC-HE-100K/STR/STR-QEIVDSYD.tif
STR,NCT-CRC-HE-100K/STR/STR-WDMYCAKE.tif
STR,NCT-CRC-HE-100K/STR/STR-PYVVALQD.tif
STR,NCT-CRC-HE-100K/STR/STR-PETHMIQN.tif
STR,NCT-CRC-HE-100K/STR/STR-RDGKRIMW.tif
STR,NCT-CRC-HE-100K/STR/STR-GMNEKMCA.tif
STR,NCT-CRC-HE-100K/STR/STR-NCIQFADC.tif
STR,NCT-CRC-HE-100K/STR/STR-LIGEAHWS.tif
STR,NCT-CRC-HE-100K/STR/STR-RWMPVGWE.tif
STR,NCT-CRC-HE-100K/STR/STR-STVKIENE.tif
STR,NCT-CRC-HE-100K/STR/STR-LGFTCFLE.tif
STR,NCT-CRC-HE-100K/STR/STR-YNAKRFCG.tif
STR,NCT-CRC-HE-100K/STR/STR-FGIQYTKH.tif
STR,NCT-CRC-HE-100K/STR/STR-IWYQRCFF.tif
STR,NCT-CRC-HE-100K/STR/STR-RYEMVEHN.tif
STR,NCT-CRC-HE-100K/STR/STR-GSMCTFSL.tif
STR,NCT-CRC-HE-100K/STR/STR-LMVPVTKC.tif
STR,NCT-CRC-HE-100K/STR/STR-GMIGRSFV.tif
STR,NCT-CRC-HE-100K/STR/STR-HKGTCRAF.tif
STR,NCT-CRC-HE-100K/STR/STR-AKRISRVV.tif
STR,NCT-CRC-HE-100K/STR/STR-WSGKVKHN.tif
STR,NCT-CRC-HE-100K/STR/STR-MHEDSPDN.tif
STR,NCT-CRC-HE-100K/STR/STR-WIMNKQCH.tif
STR,NCT-CRC-HE-100K/STR/STR-NDNTFQPT.tif
STR,NCT-CRC-HE-100K/STR/STR-IRTHSKKE.tif
STR,NCT-CRC-HE-100K/STR/STR-NDVTFHWE.tif
STR,NCT-CRC-HE-100K/STR/STR-HCPFLRPL.tif
STR,NCT-CRC-HE-100K/STR/STR-HRSVWSKM.tif
STR,NCT-CRC-HE-100K/STR/STR-FGQWYMMI.tif
STR,NCT-CRC-HE-100K/STR/STR-AVACWMGM.tif
STR,NCT-CRC-HE-100K/STR/STR-RCEHEMMN.tif
STR,NCT-CRC-HE-100K/STR/STR-NMLDVQPN.tif
STR,NCT-CRC-HE-100K/STR/STR-FWSHWGMY.tif
STR,NCT-CRC-HE-100K/STR/STR-DLITRRYR.tif
STR,NCT-CRC-HE-100K/STR/STR-FSAMYNPT.tif
STR,NCT-CRC-HE-100K/STR/STR-KTIKDRVL.tif
STR,NCT-CRC-HE-100K/STR/STR-RHTCAFMA.tif
STR,NCT-CRC-HE-100K/STR/STR-GPRSLDLS.tif
STR,NCT-CRC-HE-100K/STR/STR-HSRKFQVD.tif
STR,NCT-CRC-HE-100K/STR/STR-YQTIPSTN.tif
STR,NCT-CRC-HE-100K/STR/STR-NGGYFTPC.tif
STR,NCT-CRC-HE-100K/STR/STR-LFGNTVRI.tif
STR,NCT-CRC-HE-100K/STR/STR-KTKGILCM.tif
STR,NCT-CRC-HE-100K/STR/STR-DDTPANLT.tif
STR,NCT-CRC-HE-100K/STR/STR-KWEYTLVD.tif
STR,NCT-CRC-HE-100K/STR/STR-PMFPTFGE.tif
STR,NCT-CRC-HE-100K/STR/STR-YIRIVLHH.tif
STR,NCT-CRC-HE-100K/STR/STR-QQWFQSLS.tif
STR,NCT-CRC-HE-100K/STR/STR-TTVPTFSD.tif
STR,NCT-CRC-HE-100K/STR/STR-RACADAKG.tif
STR,NCT-CRC-HE-100K/STR/STR-VGVVSTEG.tif
STR,NCT-CRC-HE-100K/STR/STR-TLSSMAMK.tif
STR,NCT-CRC-HE-100K/STR/STR-SAREACDW.tif
STR,NCT-CRC-HE-100K/STR/STR-MVLWWVSA.tif
STR,NCT-CRC-HE-100K/STR/STR-HYEWFWAM.tif
STR,NCT-CRC-HE-100K/STR/STR-PLHAAFYR.tif
STR,NCT-CRC-HE-100K/STR/STR-DNVTKCWV.tif
STR,NCT-CRC-HE-100K/STR/STR-WSKVRKYC.tif
STR,NCT-CRC-HE-100K/STR/STR-LAWEITDY.tif
STR,NCT-CRC-HE-100K/STR/STR-RPGFIITW.tif
STR,NCT-CRC-HE-100K/STR/STR-EFYSFACQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MDSMINYM.tif
STR,NCT-CRC-HE-100K/STR/STR-FGIPPLNR.tif
STR,NCT-CRC-HE-100K/STR/STR-GLNNRRTI.tif
STR,NCT-CRC-HE-100K/STR/STR-HFSAYYGQ.tif
STR,NCT-CRC-HE-100K/STR/STR-GESENVDL.tif
STR,NCT-CRC-HE-100K/STR/STR-KVWWYPAY.tif
STR,NCT-CRC-HE-100K/STR/STR-WNVHVSKM.tif
STR,NCT-CRC-HE-100K/STR/STR-EFNRPWVF.tif
STR,NCT-CRC-HE-100K/STR/STR-GYTWAWDY.tif
STR,NCT-CRC-HE-100K/STR/STR-TWMWYWHE.tif
STR,NCT-CRC-HE-100K/STR/STR-WLEEARLL.tif
STR,NCT-CRC-HE-100K/STR/STR-WDKMPKFN.tif
STR,NCT-CRC-HE-100K/STR/STR-QYNHPTSR.tif
STR,NCT-CRC-HE-100K/STR/STR-GRKFSMPA.tif
STR,NCT-CRC-HE-100K/STR/STR-YDFVRDYM.tif
STR,NCT-CRC-HE-100K/STR/STR-SEKPCMPC.tif
STR,NCT-CRC-HE-100K/STR/STR-EPFYATME.tif
STR,NCT-CRC-HE-100K/STR/STR-GKLRNHSI.tif
STR,NCT-CRC-HE-100K/STR/STR-HHEQTRYM.tif
STR,NCT-CRC-HE-100K/STR/STR-ENQTRRAC.tif
STR,NCT-CRC-HE-100K/STR/STR-ATRVHVAR.tif
STR,NCT-CRC-HE-100K/STR/STR-GVGPPYNI.tif
STR,NCT-CRC-HE-100K/STR/STR-WKYWCSKF.tif
STR,NCT-CRC-HE-100K/STR/STR-YQNMKRRC.tif
STR,NCT-CRC-HE-100K/STR/STR-SRRDCIDW.tif
STR,NCT-CRC-HE-100K/STR/STR-HSDMEKVW.tif
STR,NCT-CRC-HE-100K/STR/STR-HSHSFHQL.tif
STR,NCT-CRC-HE-100K/STR/STR-VQFSDTNN.tif
STR,NCT-CRC-HE-100K/STR/STR-FHWDDTKC.tif
STR,NCT-CRC-HE-100K/STR/STR-AYIRQYYG.tif
STR,NCT-CRC-HE-100K/STR/STR-TENNAPGM.tif
STR,NCT-CRC-HE-100K/STR/STR-CAFMEMKA.tif
STR,NCT-CRC-HE-100K/STR/STR-FTRTRCYL.tif
STR,NCT-CRC-HE-100K/STR/STR-NQSVMFVN.tif
STR,NCT-CRC-HE-100K/STR/STR-EPSQAVRM.tif
STR,NCT-CRC-HE-100K/STR/STR-ACRPTWII.tif
STR,NCT-CRC-HE-100K/STR/STR-MWDPPKFV.tif
STR,NCT-CRC-HE-100K/STR/STR-GIFKGNEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-PWETWVPG.tif
STR,NCT-CRC-HE-100K/STR/STR-KTTLMFQG.tif
STR,NCT-CRC-HE-100K/STR/STR-QGERHTKY.tif
STR,NCT-CRC-HE-100K/STR/STR-SVPHGKKE.tif
STR,NCT-CRC-HE-100K/STR/STR-CDCMIFYA.tif
STR,NCT-CRC-HE-100K/STR/STR-DSHRQSWT.tif
STR,NCT-CRC-HE-100K/STR/STR-VTMVFRFF.tif
STR,NCT-CRC-HE-100K/STR/STR-VPQGTATH.tif
STR,NCT-CRC-HE-100K/STR/STR-PSSLHMYK.tif
STR,NCT-CRC-HE-100K/STR/STR-PFNCVFCF.tif
STR,NCT-CRC-HE-100K/STR/STR-MRPAVNVP.tif
STR,NCT-CRC-HE-100K/STR/STR-IILKGEQE.tif
STR,NCT-CRC-HE-100K/STR/STR-YMYIGVDL.tif
STR,NCT-CRC-HE-100K/STR/STR-SWFYPLVI.tif
STR,NCT-CRC-HE-100K/STR/STR-QGNPEIQL.tif
STR,NCT-CRC-HE-100K/STR/STR-VAEQWVNE.tif
STR,NCT-CRC-HE-100K/STR/STR-QFLESYGW.tif
STR,NCT-CRC-HE-100K/STR/STR-CLTLCWIA.tif
STR,NCT-CRC-HE-100K/STR/STR-FFENENCN.tif
STR,NCT-CRC-HE-100K/STR/STR-VITIGALD.tif
STR,NCT-CRC-HE-100K/STR/STR-YRMHSNPN.tif
STR,NCT-CRC-HE-100K/STR/STR-IQIWKGMR.tif
STR,NCT-CRC-HE-100K/STR/STR-MNFRERLL.tif
STR,NCT-CRC-HE-100K/STR/STR-VWDHSFNC.tif
STR,NCT-CRC-HE-100K/STR/STR-CRPIKLNS.tif
STR,NCT-CRC-HE-100K/STR/STR-LDLYCWLD.tif
STR,NCT-CRC-HE-100K/STR/STR-CTRHYYGT.tif
STR,NCT-CRC-HE-100K/STR/STR-YWMHDNVV.tif
STR,NCT-CRC-HE-100K/STR/STR-PIYKCPAC.tif
STR,NCT-CRC-HE-100K/STR/STR-FWQLPMVE.tif
STR,NCT-CRC-HE-100K/STR/STR-DFPEILPS.tif
STR,NCT-CRC-HE-100K/STR/STR-VSQQWRFG.tif
STR,NCT-CRC-HE-100K/STR/STR-ELFMAKIE.tif
STR,NCT-CRC-HE-100K/STR/STR-GDDLVMTY.tif
STR,NCT-CRC-HE-100K/STR/STR-EIFHVGSA.tif
STR,NCT-CRC-HE-100K/STR/STR-SDTPWFMW.tif
STR,NCT-CRC-HE-100K/STR/STR-EADVMMFA.tif
STR,NCT-CRC-HE-100K/STR/STR-LSVARLGR.tif
STR,NCT-CRC-HE-100K/STR/STR-YQDTPFMN.tif
STR,NCT-CRC-HE-100K/STR/STR-CGKRIKIW.tif
STR,NCT-CRC-HE-100K/STR/STR-RSQLCTMF.tif
STR,NCT-CRC-HE-100K/STR/STR-TRGDEHMA.tif
STR,NCT-CRC-HE-100K/STR/STR-QPVRHPDP.tif
STR,NCT-CRC-HE-100K/STR/STR-MITNPFRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-NDIWMVMA.tif
STR,NCT-CRC-HE-100K/STR/STR-EVLIQCHE.tif
STR,NCT-CRC-HE-100K/STR/STR-RITLFACS.tif
STR,NCT-CRC-HE-100K/STR/STR-GDFIHRFA.tif
STR,NCT-CRC-HE-100K/STR/STR-YFFWGYWV.tif
STR,NCT-CRC-HE-100K/STR/STR-TYMEVHWI.tif
STR,NCT-CRC-HE-100K/STR/STR-TSLECENI.tif
STR,NCT-CRC-HE-100K/STR/STR-YNCEQKPA.tif
STR,NCT-CRC-HE-100K/STR/STR-IATRGGVI.tif
STR,NCT-CRC-HE-100K/STR/STR-SKRQGVSA.tif
STR,NCT-CRC-HE-100K/STR/STR-HIYPCSCE.tif
STR,NCT-CRC-HE-100K/STR/STR-LFVAHNCC.tif
STR,NCT-CRC-HE-100K/STR/STR-DACGVSRP.tif
STR,NCT-CRC-HE-100K/STR/STR-FFNWPFSS.tif
STR,NCT-CRC-HE-100K/STR/STR-VWYHQKWG.tif
STR,NCT-CRC-HE-100K/STR/STR-PHITEDMF.tif
STR,NCT-CRC-HE-100K/STR/STR-ASFLYCSP.tif
STR,NCT-CRC-HE-100K/STR/STR-CWSGRVCL.tif
STR,NCT-CRC-HE-100K/STR/STR-NSWEMVAG.tif
STR,NCT-CRC-HE-100K/STR/STR-DYRPWYMN.tif
STR,NCT-CRC-HE-100K/STR/STR-DCNLRANT.tif
STR,NCT-CRC-HE-100K/STR/STR-RPWKMTRW.tif
STR,NCT-CRC-HE-100K/STR/STR-FHEIQHNK.tif
STR,NCT-CRC-HE-100K/STR/STR-FNHAAFHR.tif
STR,NCT-CRC-HE-100K/STR/STR-NTWVNFFS.tif
STR,NCT-CRC-HE-100K/STR/STR-EMQVSMFL.tif
STR,NCT-CRC-HE-100K/STR/STR-GTKNCCEK.tif
STR,NCT-CRC-HE-100K/STR/STR-WISGGVMC.tif
STR,NCT-CRC-HE-100K/STR/STR-TKMSTLMH.tif
STR,NCT-CRC-HE-100K/STR/STR-TGLPYVRA.tif
STR,NCT-CRC-HE-100K/STR/STR-IMWHWEQN.tif
STR,NCT-CRC-HE-100K/STR/STR-TKTLFTTH.tif
STR,NCT-CRC-HE-100K/STR/STR-HQMNIRTA.tif
STR,NCT-CRC-HE-100K/STR/STR-YMITLQNV.tif
STR,NCT-CRC-HE-100K/STR/STR-WLSGYLLW.tif
STR,NCT-CRC-HE-100K/STR/STR-ANWRQSVC.tif
STR,NCT-CRC-HE-100K/STR/STR-EEGEKARI.tif
STR,NCT-CRC-HE-100K/STR/STR-CDEPWRSQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KWWSGHHE.tif
STR,NCT-CRC-HE-100K/STR/STR-PCCWRMRF.tif
STR,NCT-CRC-HE-100K/STR/STR-EYYMMRIK.tif
STR,NCT-CRC-HE-100K/STR/STR-GYGTVVRI.tif
STR,NCT-CRC-HE-100K/STR/STR-IEWRFSEC.tif
STR,NCT-CRC-HE-100K/STR/STR-NQACHEIL.tif
STR,NCT-CRC-HE-100K/STR/STR-EKPHWYHK.tif
STR,NCT-CRC-HE-100K/STR/STR-PYGQFMGT.tif
STR,NCT-CRC-HE-100K/STR/STR-DGETQHSM.tif
STR,NCT-CRC-HE-100K/STR/STR-PAHPPYFS.tif
STR,NCT-CRC-HE-100K/STR/STR-FAVERWSH.tif
STR,NCT-CRC-HE-100K/STR/STR-PHSAHADG.tif
STR,NCT-CRC-HE-100K/STR/STR-DYHKPRKQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KFPYSVQD.tif
STR,NCT-CRC-HE-100K/STR/STR-YFLTLHTW.tif
STR,NCT-CRC-HE-100K/STR/STR-RSNMWWDY.tif
STR,NCT-CRC-HE-100K/STR/STR-LPIRTWSP.tif
STR,NCT-CRC-HE-100K/STR/STR-PMWAIPFH.tif
STR,NCT-CRC-HE-100K/STR/STR-MFYEHRET.tif
STR,NCT-CRC-HE-100K/STR/STR-RRWGAYVH.tif
STR,NCT-CRC-HE-100K/STR/STR-WLQHSKHM.tif
STR,NCT-CRC-HE-100K/STR/STR-SPVYSWVV.tif
STR,NCT-CRC-HE-100K/STR/STR-EFQVAYPQ.tif
STR,NCT-CRC-HE-100K/STR/STR-PTLRNKMM.tif
STR,NCT-CRC-HE-100K/STR/STR-VFQKPRCE.tif
STR,NCT-CRC-HE-100K/STR/STR-YWPNPFVY.tif
STR,NCT-CRC-HE-100K/STR/STR-QQICNHMW.tif
STR,NCT-CRC-HE-100K/STR/STR-LNKIGHWV.tif
STR,NCT-CRC-HE-100K/STR/STR-DYDCDTNH.tif
