label,path
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CHWVFPVF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PEKGTVVV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MSVYPQLH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PPPAPQHI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MCWWSYNM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SFMGMKYQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LPWNEDLF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CTKYYMMS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DQVISHWG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MGGGKEAW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HCVGDVCM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AITAPMYP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NNHQSVAT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSWIDDIR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DPHFYTLA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVYCHMFT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NTRDAEVP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HSACCNMF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LGYDDGTW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LAEETDKF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SYYHPNRL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FEYRAIMS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MLCGNERS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NLGCWHHT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NAHPGPNM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LKEGKVDI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YTVYQQMP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PYGDSGLC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DYKMAHHQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYRGYHWI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QSTGYAWQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VAEWGSFQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVEFEGLW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKIMDLLG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MYQMLMYM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KHTKNTIW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QKGYSAYG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YDKGAWQN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KRFDRLNC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SWDCTWRC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NYQSMATV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QMMIIERH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KGIFANQK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TFKWIPKM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-EMVSPRLA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWWIHGSM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HLGIWQWF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIRTKYNP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WHKTIWYC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LTRWLMWA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MHRATDNI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKWINLMA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LGWWNFHA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PWKFIMGI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RSYLWEKE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAFNSTVF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LGVWYSTT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MMGLKYWK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VDWHCPEQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WQLVWSYN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CLALGTWF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DLRKINFQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HDTKTVEQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KRTLAGNA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MPVIFLPP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CYNCMGTP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GLFPERGF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KFHDRMVW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RIMSQGCF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GQHEMYTR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WEVLHVEC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RIHEQVCW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DNTTFRYS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCNRHIIW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTTYFND.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RMPFYGRT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RDGNQDTA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TRFPGHLN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SDFQSDFQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VWAVRTPS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NLWMQEPR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-EIYNYWAW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GYYWVNVD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RDRPAVVQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGQFNMVK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CEYMYQIH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HRMRNTET.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTNEHCSW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KREPPYGE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IHRVFCDE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QGDTFSSI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TVTNIVWD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YEPVIKHN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-EVVKCFDD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DFDMSWCI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YDRLADDL.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WVEYFPIL.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MRPLPLRE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KWNDPRNV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GGQENICI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDNRWNCC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MNLTEAQH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-AVCVCYEH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FPGAAYKV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LIQSFDSS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PHSPQGPA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ISWPDFYW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWMEPRKA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DICDAMGQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WKDQKWDY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MVWDAIPP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KWVCVHNR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TYGNNCWP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LWAHLDYI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RAYYNQHR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPNWTQG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TPIKYFKG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MQVVDLLH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PQYFLRSV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HKDCWNYS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TPLREMGS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FQCEDPVR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FEDHQVVR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GCDKFWFN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WTSGDGSP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SPVYLWIM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGMFHSY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ERMISVYL.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MIWYCHAR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LGVGSMVQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PDHCRMEN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DNGRPWGQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FAFNGFQK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RWSCGRNI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SSSPPDLM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HMYQAIEN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KDFKDEWS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NVDPTHRT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NTLCRNDV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IMPVKHIP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMRTFAT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KCNYCDYV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VFIMIKNM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LRVDNHIR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PSANEAGA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GPPIQGGR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VHNPRSYD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ESIQDQWF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PQKPAMIE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SNFSYVDM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GTRTMQHS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-EFKQCICY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IYCDIDSC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECTQSHIE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WEVTWVRY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VMPARIME.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ALDLWRQI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-EHPLYIFA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LGPLIQYG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDHENYT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NQKDVLYA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKREGPQS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WHMKQGSA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DRFWWWCW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HKIISFHM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YAHYTHVK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWIRPWES.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KELWGDNI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MFYYAIRV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKLTFKSM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KIDAHKFD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NYKNQERT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QCQVSGKT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNEFIAE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NGVIKASI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-AVPCFIRS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FQEDIFWG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WRFYERMQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKKVPNFD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QMLDNYSN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LARQWNSK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NRLKNCLK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NTSLECKP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWVDIWH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIREANLC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WTIKMETV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAINAPTK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQKFEPH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QYYWLTLI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FFHSYWMN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NILWYVQH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IGGDSRRQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KDPEVNEF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCQGRSWH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GFGAVERG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IPDSNCEC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TQDGWMSC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-AREESFGR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WWHEHCLT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YCVVVYGE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LVYGCDHM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-AWPYRVTA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GNVIMECK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSVQSNC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YFRVMWKV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QGCDMEQC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TTAGGTKP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YRFMCNRK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YFYCTQWI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FHNLIWWY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SEGDPRAC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LVEDLCTS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FISHMCWG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ERQTVIVP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FRMTSFKA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CDTNQCAG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADWWFRCK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PWIDIVHK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MTWFALTM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IYEAWNVG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CRMDYIRD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CNRGVAKA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VTHCMNCA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DQPVMLRE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SRKGIWFD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LPITCCDV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCVVVVIS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SACLPVSN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PQNNLEHG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VNLFQTYE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGPIIQKH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TSRDIWFA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SRGEFDHQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LMGKFGMP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KNVHSISV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KWYTWQLE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YGNCWMSN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PTFGLKSV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SIKGIVHV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WTRWWYTD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YIFTIQAY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YNFPTMAW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTEKRNGV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FGQHFKFG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNNVGQL.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IPEVHGMR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNFNWCE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IMEEPSYH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KNKNMSYF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MRHTVPTL.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFYQFTLY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QENFEQCV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PEDFFTKM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QNVPQVYW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LVTPRCEF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SHILYCVE.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HVSNKACA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LPTCGKWD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IQACYTWC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YGDQCPRI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WDMRMFAQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KHTDAILF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RNPPHAMW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KINLVNPR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TSVDKRSH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MCSEDPNV.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAMHVDHP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DAVENICC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-QYHSRWLA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CHGHPQWQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FIDSWNRC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GPRKMASM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YLDYQVAM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ANNAGVAD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TTSPVWMS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PSGKKSPC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFSFLDKR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KVMRTYEK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RTSRRMNC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SCWQRKWI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FVVWKQCS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NISAWGVA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KLKSRTNY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MLVCVWGD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CCEKVNRT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LMNTELYF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HRAICCYS.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-WMWGMVDC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-IIKQKTTF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TKDTWEHY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DVLIIGAP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VCEYNSMF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DCWPGRSP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GLDDVMTD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-TLQYAYIR.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMFVDVW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KMLPGQDH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPPLNET.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-RHRICMQA.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YMRVPRPI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-HLDFVTLD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PQWEEFSI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LRDEYQQK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-MICVWDWI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-KVHAGWNI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NLCQHWMM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PERQTNRY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PSPEADRF.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SRMNVPVK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-ELVYKPRQ.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDAKMCYH.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-SNQCISIP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NPHQWWDN.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-PKVTKVKD.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-YNANFQWW.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTHFSWWM.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VKCAMDYK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGWRVEYK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-EDTIKECI.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-VWIGTCGP.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FSAWGCYK.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-LHCGVQRG.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CWPQTLIT.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-CVALEEDY.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-FAYGCILC.tif
BACK,CRC-VAL-HE-7K/BACK/BACK-TCGA-NGAQTAVV.tif
